timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T02:34:00.565380,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:34:00.565380,49.4,warning,warning,warning,warning,12.5,8.3,-45.0

2025-12-17T02:04:51.347138,46.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:04:56.384366,45.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:01.414909,47.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:06.448579,46.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:11.486655,46.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:16.514065,44.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:21.526849,47.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:26.557523,46.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:31.606535,45.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:36.642635,43.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:41.680671,45.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:46.800041,43.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:51.839358,44.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:05:56.873721,45.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:01.910684,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:06.947500,43.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:11.995266,43.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:17.051723,43.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:22.085803,43.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:27.128184,48.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:32.168082,51.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:37.212390,45.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:42.257636,47.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:47.298391,45.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:52.341004,45.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:06:57.390611,46.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:02.431446,44.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:07.466257,44.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:12.514459,45.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:17.556196,46.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:22.591881,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:27.629101,45.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:32.680005,48.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:37.712151,44.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:42.751223,44.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:47.787931,45.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:52.801607,44.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:07:57.838138,45.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:02.872429,45.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:07.910034,46.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:12.951889,44.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:17.992465,44.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:23.031978,47.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:28.069252,47.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:33.107391,44.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:38.145774,45.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:43.188062,43.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:48.221282,45.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:53.255515,45.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:08:58.289355,44.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:03.329838,44.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:08.372596,44.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:13.413362,46.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:18.452419,43.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:23.487467,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:28.528921,44.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:33.570656,47.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:38.602967,43.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:43.647527,44.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:48.683314,44.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:53.696826,44.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:09:58.739845,44.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:03.774140,43.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:08.813699,44.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:13.850367,42.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:18.882907,44.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:23.929851,45.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:28.966404,43.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:33.997528,46.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:39.038928,46.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:44.081984,46.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:49.115872,44.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:54.147559,45.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:10:59.180622,45.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:04.219556,45.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:09.261040,47.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:14.296059,43.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:19.337166,45.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:24.371880,45.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:29.405629,43.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:34.438595,47.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:39.473413,45.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:44.506416,48.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:49.542262,44.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:54.559024,46.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:11:59.592926,42.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:04.626604,44.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:09.665946,45.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:14.709101,44.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:19.743210,46.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:24.772843,46.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:40.917148,51.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:45.955857,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:50.994398,50.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:12:56.026652,48.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:01.058566,50.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:06.089280,51.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:11.128424,53.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:16.167160,51.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:21.198954,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:26.230609,51.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:31.262258,50.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:36.295809,51.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:41.328803,48.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:46.366566,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:51.489734,51.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:13:56.522620,50.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:01.556410,50.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:06.592612,52.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:11.631970,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:16.665644,53.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:21.698186,48.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:26.733123,52.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:31.768837,49.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:36.802082,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:41.832452,48.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:46.867791,47.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:51.880269,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:14:56.912547,51.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:01.944909,53.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:06.983170,52.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:12.017414,48.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:17.053054,53.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:22.098957,54.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:27.131921,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:32.169240,50.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:37.205825,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:42.219741,49.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:47.252186,50.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:52.283116,51.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:15:57.319565,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:02.350258,49.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:07.362027,51.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:12.374761,48.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:17.386449,51.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:22.419330,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:27.451283,51.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:32.485465,51.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:37.519373,50.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:42.556503,51.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:47.593624,49.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:52.637774,54.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:16:57.673960,55.7,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:17:02.713490,49.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:07.748546,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:12.792476,50.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:17.829540,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:22.863846,50.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:27.899488,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:32.938631,50.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:37.981333,50.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:43.017976,51.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:48.060737,53.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:53.076205,50.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:17:58.113020,49.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:03.147448,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:08.181613,50.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:13.226657,51.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:18.265150,50.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:23.301262,52.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:28.335495,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:33.366201,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:38.378311,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:43.413395,51.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:48.447670,51.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:53.481536,48.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:18:58.515770,51.3,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:03.551637,51.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:08.583176,48.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:13.622272,54.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:18.658427,50.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:23.688065,50.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:28.725446,48.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:33.757461,51.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:38.788292,50.8,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:43.819578,50.9,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:48.855708,51.0,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:53.885747,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:19:58.922870,50.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:03.952960,48.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:08.984254,49.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:14.025221,49.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:19.060176,54.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:24.093635,50.6,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:29.126027,54.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:34.158012,50.1,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:39.190655,55.0,warning,warning,warning,critical,12.5,8.3,-45.0
2025-12-17T02:20:44.225394,50.4,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:49.260629,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:54.273196,52.2,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:20:59.308606,51.5,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:04.340215,50.7,warning,warning,warning,warning,12.5,8.3,-45.0
2025-12-17T02:21:16.044443,50.8,warning,warning,warning,warning,12.5,8.3,-45.0
